"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
76.16089630126953,-28.18788528442383,-18.74876976013184,76.16089872246657,-28.18788434237862,-18.74877057534377,63.0,2.0,11031.0,83.346,685968900.0,685968900.0,-13.0,0.0,0.0,-1.0
74.7380142211914,-27.6612606048584,4.176514148712158,74.7380130605516,-27.66126061362453,4.176513980099403,44.0,3.0,11031.0,79.802,685968903.0,685968903.0,3.0,0.0,0.0,-1.0
76.01805877685547,-28.15010261535645,-15.75700664520264,76.01805601848879,-28.15010292469591,-15.75700683819507,46.0,4.0,11032.0,82.58,685968905.0,685968905.0,-11.0,0.0,0.0,-1.0
74.23041534423828,-27.50285720825195,6.92574405670166,74.23041292684478,-27.502857370901,6.925743941699908,42.0,5.0,11033.0,79.464,685968907.0,685968907.0,5.0,0.0,0.0,-1.0
75.93855285644531,-28.15080833435059,-12.82731342315674,75.93855402133968,-28.15080907479965,-12.82731326436885,45.0,6.0,11034.0,81.998,685968909.0,685968909.0,-9.0,0.0,0.0,-1.0
74.20209503173828,-27.52182769775391,9.717373847961426,74.20209806328015,-27.52182737786621,9.71737396575284,63.0,7.0,11035.0,79.736,685968912.0,685968912.0,7.0,0.0,0.0,-1.0
75.35860443115234,-27.96574211120605,-9.869466781616211,75.35860356954,-27.96574238302854,-9.869466906322463,63.0,8.0,11036.0,80.984,685968914.0,685968914.0,-7.0,0.0,0.0,-1.0
73.77859497070312,-27.37939643859863,12.46407222747803,73.7785912643796,-27.37939636551833,12.46407243654543,63.0,9.0,11036.0,79.676,685968916.0,685968916.0,9.0,0.0,0.0,-1.0
75.19925689697266,-27.92154121398926,-7.01795482635498,75.19925728844373,-27.92154184226198,-7.017954717526932,63.0,10.0,11037.0,80.522,685968919.0,685968919.0,-5.0,0.0,0.0,-1.0
73.98069763183594,-27.48378372192383,15.34066200256348,73.98070098154048,-27.48378408514137,15.34066161028345,63.0,11.0,11038.0,80.398,685968921.0,685968921.0,11.0,0.0,0.0,-1.0
75.25907897949219,-27.9736499786377,-4.207810878753662,75.2590806281007,-27.97365029085275,-4.207810881932684,63.0,12.0,11039.0,80.4,685968923.0,685968923.0,-3.0,0.0,0.0,-1.0
73.5484390258789,-27.35242080688477,18.11620903015137,73.54844160570751,-27.35242024839124,18.11620821052882,44.0,13.0,11040.0,80.534,685968926.0,685968926.0,13.0,0.0,0.0,-1.0
74.739501953125,-27.81022071838379,-1.391969084739685,74.73949859640153,-27.81021998781575,-1.391969032624858,63.0,14.0,11041.0,79.758,685968928.0,685968928.0,-1.0,0.0,0.0,-1.0
77.09565734863281,-28.80954933166504,-22.05293464660645,77.09565705669705,-28.80954932508881,-22.05293555700538,63.0,0.0,11049.0,85.206,685968951.0,685968951.0,-15.0,0.0,0.0,-1.0
76.81402587890625,-28.7348690032959,-18.93412971496582,76.81402780169503,-28.73486984099644,-18.93413024412312,63.0,2.0,11051.0,84.17,685968956.0,685968956.0,-13.0,0.0,0.0,-1.0
74.92793273925781,-28.04421997070312,4.192842960357666,74.92793058127897,-28.04422015450866,4.192842798447202,45.0,3.0,11052.0,80.114,685968958.0,685968958.0,3.0,0.0,0.0,-1.0
76.5959701538086,-28.66853713989258,-15.89744186401367,76.59596701489497,-28.66853715628845,-15.89744225879221,47.0,4.0,11052.0,83.316,685968960.0,685968960.0,-11.0,0.0,0.0,-1.0
74.59295654296875,-27.93368911743164,6.968624591827393,74.59295693644565,-27.93368903528378,6.968624567131757,43.0,5.0,11053.0,79.956,685968962.0,685968962.0,5.0,0.0,0.0,-1.0
76.24308013916016,-28.56680488586426,-12.89551830291748,76.2430824595563,-28.56680469972281,-12.89551869112639,45.0,6.0,11054.0,82.434,685968965.0,685968965.0,-9.0,0.0,0.0,-1.0
74.57026672363281,-27.95487785339355,9.778308868408203,74.57027023663527,-27.95487744608894,9.778308637455414,63.0,7.0,11055.0,80.236,685968967.0,685968967.0,7.0,0.0,0.0,-1.0
75.29026794433594,-28.23977661132812,-9.873366355895996,75.29026422857166,-28.23977687410747,-9.87336672531143,63.0,8.0,11056.0,81.016,685968969.0,685968969.0,-7.0,0.0,0.0,-1.0
74.44458770751953,-27.92258071899414,12.59297466278076,74.44458648813007,-27.9225811391454,12.59297443573858,63.0,9.0,11056.0,80.5,685968972.0,685968972.0,9.0,0.0,0.0,-1.0
75.4109878540039,-28.30007171630859,-7.046890258789062,75.41098485189775,-28.30007093661261,-7.046890424119153,63.0,10.0,11057.0,80.854,685968974.0,685968974.0,-5.0,0.0,0.0,-1.0
74.57906341552734,-28.00271987915039,15.48491287231445,74.57906433970568,-28.00272024408341,15.48491321078812,63.0,11.0,11058.0,81.154,685968976.0,685968976.0,11.0,0.0,0.0,-1.0
75.58726501464844,-28.39632797241211,-4.23167610168457,75.58726199380531,-28.39632859809332,-4.231676077979467,63.0,12.0,11059.0,80.85600000000001,685968979.0,685968979.0,-3.0,0.0,0.0,-1.0
74.18216705322266,-27.88324546813965,18.29616928100586,74.18217047136707,-27.88324475566548,18.29616905400392,44.0,13.0,11060.0,81.334,685968981.0,685968981.0,13.0,0.0,0.0,-1.0
75.31204223632812,-28.32293701171875,-1.404464960098267,75.31204005248382,-28.32293730038377,-1.404464955633953,63.0,14.0,11061.0,80.474,685968983.0,685968983.0,-1.0,0.0,0.0,-1.0
74.24869537353516,-27.92304229736328,21.2552547454834,74.24869858891601,-27.92304169829224,21.25525525999941,63.0,15.0,11061.0,82.124,685968986.0,685968986.0,15.0,0.0,0.0,-1.0
77.4464340209961,-29.24912452697754,-22.18234443664551,77.4464378322101,-29.24912425822499,-22.18234507955664,63.0,0.0,11069.0,85.706,685969006.0,685969006.0,-15.0,0.0,0.0,-1.0
75.10658264160156,-28.38041305541992,1.401463150978088,75.10658572441204,-28.38041377224668,1.401463141726741,63.0,1.0,11070.0,80.302,685969009.0,685969009.0,1.0,0.0,0.0,-1.0
77.22364807128906,-29.19578742980957,-19.06010246276855,77.22364519000298,-29.19578742737884,-19.06010283455568,63.0,2.0,11071.0,84.73,685969011.0,685969011.0,-13.0,0.0,0.0,-1.0
75.18077850341797,-28.43844413757324,4.212521076202393,75.18078007298433,-28.43844358343141,4.212521117994548,45.0,3.0,11072.0,80.49,685969013.0,685969013.0,3.0,0.0,0.0,-1.0
77.08670806884766,-29.15939331054688,-16.02032279968262,77.08670815384288,-29.15939417943421,-16.0203232518147,48.0,4.0,11072.0,83.96000000000001,685969015.0,685969015.0,-11.0,0.0,0.0,-1.0
74.9533920288086,-28.36738395690918,7.011505126953125,74.95339206112473,-28.36738474843915,7.011505192563605,43.0,5.0,11073.0,80.44800000000001,685969018.0,685969018.0,5.0,0.0,0.0,-1.0
76.62691497802734,-29.01604652404785,-12.97749042510986,76.62691120202572,-29.01604707453385,-12.97749035080747,46.0,6.0,11074.0,82.958,685969020.0,685969020.0,-9.0,0.0,0.0,-1.0
74.99943542480469,-28.41474342346191,9.847530364990234,74.9994328333772,-28.41474327193718,9.847530424509538,63.0,7.0,11075.0,80.804,685969022.0,685969022.0,7.0,0.0,0.0,-1.0
75.92628479003906,-28.78105163574219,-9.969886779785156,75.92628826165605,-28.7810521545712,-9.969887245288305,63.0,8.0,11076.0,81.808,685969025.0,685969025.0,-7.0,0.0,0.0,-1.0
74.9586410522461,-28.42921447753906,12.69747257232666,74.95864304149784,-28.42921464738105,12.69747265838546,63.0,9.0,11077.0,81.168,685969027.0,685969027.0,9.0,0.0,0.0,-1.0
75.7476577758789,-28.72846221923828,-7.087679386138916,75.7476599687382,-28.72846141432847,-7.087679311725058,63.0,10.0,11077.0,81.322,685969029.0,685969029.0,-5.0,0.0,0.0,-1.0
74.88468170166016,-28.41611480712891,15.56886959075928,74.8846818874487,-28.41611457292922,15.5688691687538,63.0,11.0,11078.0,81.59400000000001,685969032.0,685969032.0,11.0,0.0,0.0,-1.0
76.1038589477539,-28.89394569396973,-4.266217708587646,76.10386003566741,-28.89394623925336,-4.26621780909981,63.0,12.0,11079.0,81.516,685969034.0,685969034.0,-3.0,0.0,0.0,-1.0
74.40501403808594,-28.26381301879883,18.37535095214844,74.40501272694658,-28.26381294881323,18.37535182513296,44.0,13.0,11080.0,81.686,685969036.0,685969036.0,13.0,0.0,0.0,-1.0
75.62020874023438,-28.74052619934082,-1.412074208259583,75.62021061804774,-28.74052700494762,-1.412074204840609,63.0,14.0,11081.0,80.91,685969039.0,685969039.0,-1.0,0.0,0.0,-1.0
74.59728240966797,-28.36664962768555,21.38466453552246,74.59728304923594,-28.36665031000507,21.38466478255067,63.0,15.0,11082.0,82.624,685969041.0,685969041.0,15.0,0.0,0.0,-1.0
77.90495300292969,-29.71785354614258,-22.34177780151367,77.90495376682209,-29.71785382147828,-22.3417776113398,63.0,0.0,11088.0,86.322,685969061.0,685969061.0,-15.0,0.0,0.0,-1.0
75.23625183105469,-28.71488571166992,1.405651688575745,75.23624978238028,-28.71488509340396,1.405651719271689,63.0,1.0,11089.0,80.542,685969063.0,685969063.0,1.0,0.0,0.0,-1.0
77.79999542236328,-29.70892906188965,-19.22656631469727,77.79999691503966,-29.70892990714453,-19.22656661477014,63.0,2.0,11090.0,85.47,685969066.0,685969066.0,-13.0,0.0,0.0,-1.0
75.68441009521484,-28.90106391906738,4.245806694030762,75.6844069907291,-28.90106467236515,4.245806786165061,46.0,3.0,11090.0,81.126,685969068.0,685969068.0,3.0,0.0,0.0,-1.0
77.24267578125,-29.51155662536621,-16.0729866027832,77.24267457659846,-29.51155746676634,-16.07298653453863,48.0,4.0,11091.0,84.236,685969070.0,685969070.0,-11.0,0.0,0.0,-1.0
75.49911499023438,-28.86050796508789,7.071468353271484,75.49911180439325,-28.8605084538294,7.071468343573993,44.0,5.0,11092.0,81.136,685969073.0,685969073.0,5.0,0.0,0.0,-1.0
77.0911636352539,-29.48451232910156,-13.07260227203369,77.09116029931342,-29.48451158553251,-13.07260250555193,47.0,6.0,11093.0,83.566,685969075.0,685969075.0,-9.0,0.0,0.0,-1.0
75.54256439208984,-28.90734481811523,9.931376457214355,75.54256539844212,-28.90734573056468,9.931376532772278,63.0,7.0,11094.0,81.492,685969077.0,685969077.0,7.0,0.0,0.0,-1.0
76.16412353515625,-29.16043472290039,-10.01376056671143,76.16412480067785,-29.16043421873438,-10.01376020891416,63.0,8.0,11095.0,82.168,685969079.0,685969079.0,-7.0,0.0,0.0,-1.0
75.33753967285156,-28.84396362304688,12.77694129943848,75.33753694897314,-28.84396421742182,12.7769413666259,63.0,9.0,11095.0,81.676,685969082.0,685969082.0,9.0,0.0,0.0,-1.0
76.21014404296875,-29.19330406188965,-7.139972686767578,76.21014259952923,-29.19330467732938,-7.139972757373652,63.0,10.0,11096.0,81.922,685969084.0,685969084.0,-5.0,0.0,0.0,-1.0
75.44633483886719,-28.91581916809082,15.70548820495605,75.4463331009884,-28.91581842928783,15.7054884094434,63.0,11.0,11097.0,82.31,685969086.0,685969086.0,11.0,0.0,0.0,-1.0
76.6118392944336,-29.37784957885742,-4.300131320953369,76.61183776480733,-29.37785014779567,-4.300131508745237,63.0,12.0,11098.0,82.164,685969089.0,685969089.0,-3.0,0.0,0.0,-1.0
74.76573181152344,-28.68490600585938,18.48782730102539,74.76573431700255,-28.68490557472267,18.48782735230489,44.0,13.0,11099.0,82.186,685969091.0,685969091.0,13.0,0.0,0.0,-1.0
76.11815643310547,-29.21902275085449,-1.423173904418945,76.11815452955547,-29.21902193716447,-1.423173935334721,63.0,14.0,11100.0,81.546,685969093.0,685969093.0,-1.0,0.0,0.0,-1.0
75.12100219726562,-28.83625030517578,21.56066131591797,75.12100183558464,-28.83625088051039,21.56066173322039,63.0,15.0,11100.0,83.304,685969096.0,685969096.0,15.0,0.0,0.0,-1.0
78.39920043945312,-30.22029495239258,-22.51363372802734,78.39919787394767,-30.22029578400066,-22.51363345728787,63.0,0.0,11108.0,86.986,685969116.0,685969116.0,-15.0,0.0,0.0,-1.0
75.47138977050781,-29.10685348510742,1.411934614181519,75.47139249275145,-29.10685417442221,1.411934585589111,63.0,1.0,11109.0,80.902,685969119.0,685969119.0,1.0,0.0,0.0,-1.0
78.24851989746094,-30.19359016418457,-19.36333656311035,78.24851694628046,-30.19358980836897,-19.36333685581121,63.0,2.0,11110.0,86.078,685969121.0,685969121.0,-13.0,0.0,0.0,-1.0
75.99533081054688,-29.33939743041992,4.269253253936768,75.99533319922361,-29.3393981575262,4.269253294561899,46.0,3.0,11111.0,81.574,685969123.0,685969123.0,3.0,0.0,0.0,-1.0
77.89743041992188,-30.07373809814453,-16.23097610473633,77.89743113988743,-30.07373810271006,-16.23097638271041,49.0,4.0,11111.0,85.06400000000001,685969126.0,685969126.0,-11.0,0.0,0.0,-1.0
75.94060516357422,-29.3335018157959,7.122367382049561,75.94060828766504,-29.33350127382035,7.122367297338625,45.0,5.0,11112.0,81.72,685969128.0,685969128.0,5.0,0.0,0.0,-1.0
77.76165008544922,-30.05250930786133,-13.20400714874268,77.76164654597173,-30.05250987116312,-13.20400745618573,47.0,6.0,11113.0,84.406,685969130.0,685969130.0,-9.0,0.0,0.0,-1.0
75.7892837524414,-29.30545616149902,9.97719955444336,75.7892816109483,-29.30545527562107,9.977199405892613,63.0,7.0,11114.0,81.868,685969132.0,685969132.0,7.0,0.0,0.0,-1.0
76.85426330566406,-29.7326717376709,-10.11808013916016,76.85426017772859,-29.7326708895044,-10.11808036686896,63.0,8.0,11115.0,83.024,685969135.0,685969135.0,-7.0,0.0,0.0,-1.0
75.7950210571289,-29.33809280395508,12.87267971038818,75.79502232752745,-29.33809235547862,12.87267925923052,63.0,9.0,11116.0,82.288,685969137.0,685969137.0,9.0,0.0,0.0,-1.0
76.6280288696289,-29.66052627563477,-7.188779830932617,76.62802994020669,-29.66052585471284,-7.188779973312341,63.0,10.0,11116.0,82.482,685969139.0,685969139.0,-5.0,0.0,0.0,-1.0
75.7513656616211,-29.33639717102051,15.790207862854,75.75136719083838,-29.3363976752532,15.79020760339059,63.0,11.0,11117.0,82.754,685969142.0,685969142.0,11.0,0.0,0.0,-1.0
77.0675277709961,-29.8615779876709,-4.331532955169678,77.06752643602962,-29.86157876246935,-4.331533082491003,63.0,12.0,11118.0,82.764,685969144.0,685969144.0,-3.0,0.0,0.0,-1.0
76.61229705810547,-29.71595001220703,-1.434343457221985,76.61229372585557,-29.71595034417804,-1.434343475454583,63.0,14.0,11120.0,82.186,685969149.0,685969149.0,-1.0,0.0,0.0,-1.0
75.55149841308594,-29.31966781616211,21.71491813659668,75.55150193649516,-29.31966739965683,21.71491788410149,63.0,15.0,11121.0,83.9,685969151.0,685969151.0,15.0,0.0,0.0,-1.0
79.06369018554688,-30.79385566711426,-22.73518180847168,79.06368910896492,-30.79385494622519,-22.73518255989563,63.0,0.0,11128.0,87.842,685969172.0,685969172.0,-15.0,0.0,0.0,-1.0
75.74197387695312,-29.51533508300781,1.418915510177612,75.74197589426629,-29.51533449411617,1.418915548164024,63.0,1.0,11129.0,81.302,685969174.0,685969174.0,1.0,0.0,0.0,-1.0
78.69822692871094,-30.68315696716309,-19.50100708007812,78.69822590211338,-30.68315612358619,-19.50100690106966,63.0,2.0,11130.0,86.69,685969176.0,685969176.0,-13.0,0.0,0.0,-1.0
76.04277038574219,-29.64783668518066,4.277417659759521,76.04276704354389,-29.64783597750575,4.277417703735799,46.0,3.0,11130.0,81.73,685969179.0,685969179.0,3.0,0.0,0.0,-1.0
78.20899963378906,-30.50814056396484,-16.31798553466797,78.20899672696086,-30.508139687856,-16.31798528460211,49.0,4.0,11131.0,85.52,685969181.0,685969181.0,-11.0,0.0,0.0,-1.0
76.43168640136719,-29.83020782470703,7.178146839141846,76.43168507642453,-29.83020821946476,7.178146972697126,45.0,5.0,11132.0,82.36,685969183.0,685969183.0,5.0,0.0,0.0,-1.0
78.24140930175781,-30.55225563049316,-13.30350017547607,78.24141068026641,-30.55225544003513,-13.30349977595131,48.0,6.0,11133.0,85.042,685969185.0,685969185.0,-9.0,0.0,0.0,-1.0
75.96756744384766,-29.67963218688965,10.01424789428711,75.9675711092778,-29.67963219169839,10.01424768628778,63.0,7.0,11134.0,82.172,685969188.0,685969188.0,7.0,0.0,0.0,-1.0
77.11978149414062,-30.14530181884766,-10.16682815551758,77.11977818824658,-30.14530136679122,-10.16682810423102,63.0,8.0,11135.0,83.424,685969190.0,685969190.0,-7.0,0.0,0.0,-1.0
76.20726776123047,-29.8039436340332,12.96028232574463,76.20726433820805,-29.80394339781964,12.96028255965305,63.0,9.0,11136.0,82.848,685969192.0,685969192.0,9.0,0.0,0.0,-1.0
77.25139617919922,-30.21229362487793,-7.257110118865967,77.25139740025554,-30.212294005223,-7.257110075626505,63.0,10.0,11136.0,83.266,685969195.0,685969195.0,-5.0,0.0,0.0,-1.0
75.97393798828125,-29.72797966003418,15.85813522338867,75.97393536132311,-29.72797976357141,15.85813560574464,63.0,11.0,11137.0,83.11,685969197.0,685969197.0,11.0,0.0,0.0,-1.0
77.39057922363281,-30.29787635803223,-4.355607509613037,77.39057775880106,-30.2978766978642,-4.355607622362757,63.0,12.0,11138.0,83.224,685969199.0,685969199.0,-3.0,0.0,0.0,-1.0
76.95121765136719,-30.15685081481934,-1.44265079498291,76.95121402291988,-30.15685101279112,-1.44265082091873,63.0,14.0,11140.0,82.662,685969204.0,685969204.0,-1.0,0.0,0.0,-1.0
75.83158111572266,-29.71807098388672,21.82362174987793,75.83157796833609,-29.71807044103074,21.82362188304455,63.0,15.0,11140.0,84.32000000000001,685969206.0,685969206.0,15.0,0.0,0.0,-1.0
79.54175567626953,-31.30026245117188,-22.90393257141113,79.54175910852713,-31.30026304067464,-22.90393257730247,63.0,0.0,11148.0,88.494,685969227.0,685969227.0,-15.0,0.0,0.0,-1.0
76.06644439697266,-29.94803428649902,1.42694365978241,76.06644301371654,-29.94803370917884,1.426943655125174,63.0,1.0,11149.0,81.762,685969229.0,685969229.0,1.0,0.0,0.0,-1.0
79.14909362792969,-31.17765617370605,-19.63957595825195,79.1490899952546,-31.17765568452061,-19.63957675054548,63.0,2.0,11150.0,87.306,685969231.0,685969231.0,-13.0,0.0,0.0,-1.0
76.93856811523438,-30.30690956115723,4.333731174468994,76.93857079460379,-30.30690901483628,4.333731192653206,47.0,3.0,11150.0,82.806,685969234.0,685969234.0,3.0,0.0,0.0,-1.0
78.75226593017578,-31.03722190856934,-16.45384216308594,78.75226835451411,-31.03722216701723,-16.45384128931021,50.0,4.0,11151.0,86.232,685969236.0,685969236.0,-11.0,0.0,0.0,-1.0
76.84236907958984,-30.30000114440918,7.226605415344238,76.84236531722074,-30.30000198767473,7.226605565664824,46.0,5.0,11152.0,82.916,685969238.0,685969238.0,5.0,0.0,0.0,-1.0
78.50914764404297,-30.97307014465332,-13.36732482910156,78.50914608482572,-30.97307059960801,-13.36732503768773,49.0,6.0,11153.0,85.45,685969241.0,685969241.0,-9.0,0.0,0.0,-1.0
76.33988952636719,-30.13266563415527,10.07713222503662,76.33989278608348,-30.13266530980781,10.07713226748483,63.0,7.0,11154.0,82.688,685969243.0,685969243.0,7.0,0.0,0.0,-1.0
77.32795715332031,-30.53827095031738,-10.2082633972168,77.32795756521423,-30.5382715197149,-10.20826368098877,63.0,8.0,11155.0,83.764,685969245.0,685969245.0,-7.0,0.0,0.0,-1.0
76.68698120117188,-30.30061149597168,13.05977535247803,76.68698367208376,-30.30061173271039,13.05977487941863,63.0,9.0,11156.0,83.484,685969248.0,685969248.0,9.0,0.0,0.0,-1.0
77.808837890625,-30.7438793182373,-7.31951379776001,77.8088360196626,-30.74387877462158,-7.319513587433828,63.0,10.0,11156.0,83.982,685969250.0,685969250.0,-5.0,0.0,0.0,-1.0
76.54888916015625,-30.26149368286133,16.00009727478027,76.54888740686859,-30.26149422641414,16.00009749830479,63.0,11.0,11157.0,83.854,685969252.0,685969252.0,11.0,0.0,0.0,-1.0
77.73008728027344,-30.74413681030273,-4.380728721618652,77.73008959549449,-30.74413768418988,-4.380728881359371,63.0,12.0,11158.0,83.70400000000001,685969255.0,685969255.0,-3.0,0.0,0.0,-1.0
76.6990966796875,-30.35183525085449,19.04345703125,76.6990948671734,-30.35183600285855,19.04345645653424,44.0,13.0,11159.0,84.656,685969257.0,685969257.0,13.0,0.0,0.0,-1.0
77.70074462890625,-30.76390075683594,-1.458707094192505,77.70074224143603,-30.76390015775674,-1.458707034841031,63.0,14.0,11160.0,83.58200000000001,685969259.0,685969259.0,-1.0,0.0,0.0,-1.0
76.2662353515625,-30.1959400177002,21.97891426086426,76.26623762400756,-30.19593960096715,21.97891331010606,63.0,15.0,11160.0,84.92,685969261.0,685969261.0,15.0,0.0,0.0,-1.0
79.94903564453125,-31.78326225280762,-23.05301284790039,79.94903251539913,-31.78326165716383,-23.05301234728152,63.0,0.0,11168.0,89.07000000000001,685969282.0,685969282.0,-15.0,0.0,0.0,-1.0
79.66987609863281,-31.70449638366699,-19.796142578125,79.66987946286235,-31.70449566217848,-19.79614268436881,63.0,2.0,11170.0,88.002,685969287.0,685969287.0,-13.0,0.0,0.0,-1.0
76.81212615966797,-30.58278846740723,4.332893848419189,76.8121289223374,-30.58278897657568,4.33289381735332,47.0,3.0,11171.0,82.79,685969289.0,685969289.0,3.0,0.0,0.0,-1.0
79.40953063964844,-31.61694526672363,-16.61412048339844,79.40952712480278,-31.61694441828269,-16.61412084542651,51.0,4.0,11171.0,87.072,685969291.0,685969291.0,-11.0,0.0,0.0,-1.0
77.3247299194336,-30.80251693725586,7.282036781311035,77.32472826780909,-30.80251686149741,7.282036618052335,47.0,5.0,11172.0,83.552,685969294.0,685969294.0,5.0,0.0,0.0,-1.0
76.94967651367188,-30.68424224853516,10.17170333862305,76.94967867444343,-30.68424202196066,10.17170287796723,63.0,7.0,11174.0,83.464,685969298.0,685969298.0,7.0,0.0,0.0,-1.0
77.8662109375,-31.06546783447266,-10.29357242584229,77.8662084392531,-31.06546716561941,-10.29357222137238,63.0,8.0,11175.0,84.464,685969301.0,685969301.0,-7.0,0.0,0.0,-1.0
77.04476928710938,-30.73774528503418,13.1379919052124,77.04476875456245,-30.73774596197043,13.13799211193875,63.0,9.0,11175.0,83.984,685969303.0,685969303.0,9.0,0.0,0.0,-1.0
78.10443878173828,-31.17631340026855,-7.357513427734375,78.10443768705905,-31.17631365017466,-7.357513491271807,63.0,10.0,11176.0,84.418,685969305.0,685969305.0,-5.0,0.0,0.0,-1.0
77.11738586425781,-30.79792594909668,16.14129638671875,77.11738579844766,-30.79792528813799,16.14129615488343,63.0,11.0,11177.0,84.59400000000001,685969308.0,685969308.0,11.0,0.0,0.0,-1.0
78.24547576904297,-31.26427841186523,-4.41589879989624,78.24547330889958,-31.2642786872271,-4.415898643954629,63.0,12.0,11178.0,84.376,685969310.0,685969310.0,-3.0,0.0,0.0,-1.0
76.92562866210938,-30.75248336791992,19.1262378692627,76.92562862326298,-30.75248347497644,19.12623844453278,44.0,13.0,11179.0,85.024,685969312.0,685969312.0,13.0,0.0,0.0,-1.0
78.01620483398438,-31.20425605773926,-1.466665387153625,78.01620786308135,-31.20425688055841,-1.466665332176432,63.0,14.0,11180.0,84.038,685969314.0,685969314.0,-1.0,0.0,0.0,-1.0
76.81867218017578,-30.74083137512207,22.17043876647949,76.81867321290206,-30.74083054287732,22.17043940348193,63.0,15.0,11181.0,85.66,685969317.0,685969317.0,15.0,0.0,0.0,-1.0
80.43994903564453,-32.30403900146484,-23.22693824768066,80.43994613804257,-32.30403915638727,-23.22693874559042,63.0,0.0,11188.0,89.742,685969337.0,685969337.0,-15.0,0.0,0.0,-1.0
80.24942016601562,-32.26006317138672,-19.9680061340332,80.24942342934843,-32.26006137626163,-19.96800528988752,63.0,2.0,11190.0,88.766,685969342.0,685969342.0,-13.0,0.0,0.0,-1.0
77.54048919677734,-31.17107772827148,4.379786968231201,77.54049235941876,-31.17107806840109,4.379786834146998,48.0,3.0,11190.0,83.686,685969344.0,685969344.0,3.0,0.0,0.0,-1.0
79.96533203125,-32.16207122802734,-16.75379371643066,79.96533057541689,-32.16206991272189,-16.75379303004214,51.0,4.0,11191.0,87.804,685969347.0,685969347.0,-11.0,0.0,0.0,-1.0
77.71578979492188,-31.27306365966797,7.329100608825684,77.71579126130707,-31.27306405323447,7.32910071913607,47.0,5.0,11192.0,84.092,685969349.0,685969349.0,5.0,0.0,0.0,-1.0
79.77161407470703,-32.11651229858398,-13.6201229095459,79.77161337726521,-32.11651134579827,-13.62012313319274,50.0,6.0,11193.0,87.066,685969351.0,685969351.0,-9.0,0.0,0.0,-1.0
77.49392700195312,-31.2152214050293,10.25798606872559,77.49393030840389,-31.21522168631151,10.25798637309807,63.0,7.0,11194.0,84.172,685969354.0,685969354.0,7.0,0.0,0.0,-1.0
78.83992004394531,-31.77338981628418,-10.43689060211182,78.83991727205678,-31.77339075046029,-10.43689056921683,63.0,8.0,11195.0,85.64,685969356.0,685969356.0,-7.0,0.0,0.0,-1.0
77.57280731201172,-31.27847099304199,13.24749660491943,77.57281052408088,-31.27847129949523,13.24749623746691,63.0,9.0,11196.0,84.684,685969358.0,685969358.0,9.0,0.0,0.0,-1.0
78.45709228515625,-31.6350269317627,-7.401091575622559,78.45709417699356,-31.63502716837994,-7.401091362645636,63.0,10.0,11196.0,84.918,685969361.0,685969361.0,-5.0,0.0,0.0,-1.0
77.4572982788086,-31.24761390686035,16.23517417907715,77.45729906650924,-31.2476132952046,16.23517418060869,63.0,11.0,11197.0,85.086,685969363.0,685969363.0,11.0,0.0,0.0,-1.0
78.68778228759766,-31.75998306274414,-4.447091102600098,78.68778596206361,-31.75998279514586,-4.447090873875424,63.0,12.0,11198.0,84.97200000000001,685969365.0,685969365.0,-3.0,0.0,0.0,-1.0
77.03328704833984,-31.13911056518555,22.26361465454102,77.03328964259566,-31.13910992521157,22.26361425971883,63.0,15.0,11201.0,86.02,685969372.0,685969372.0,15.0,0.0,0.0,-1.0
80.91387176513672,-32.82281875610352,-23.39672470092773,80.91386951390771,-32.82281871687564,-23.39672403917767,63.0,0.0,11208.0,90.398,685969393.0,685969393.0,-15.0,0.0,0.0,-1.0
77.61639404296875,-31.50096893310547,1.462127685546875,77.61639246012983,-31.5009696365839,1.462127706502738,63.0,1.0,11209.0,83.778,685969395.0,685969395.0,1.0,0.0,0.0,-1.0
80.7466049194336,-32.78779602050781,-20.12007141113281,80.74660636467199,-32.78779680231521,-20.12007220262398,63.0,2.0,11210.0,89.44200000000001,685969397.0,685969397.0,-13.0,0.0,0.0,-1.0
77.82352447509766,-31.60085487365723,4.401977062225342,77.82352234319843,-31.60085546512359,4.401977279594005,48.0,3.0,11210.0,84.11,685969400.0,685969400.0,3.0,0.0,0.0,-1.0
80.43098449707031,-32.67598724365234,-16.87514686584473,80.43098143991165,-32.67598842791352,-16.87514755110162,52.0,4.0,11211.0,88.44,685969402.0,685969402.0,-11.0,0.0,0.0,-1.0
78.41828155517578,-31.87425231933594,7.405797958374023,78.41828180784677,-31.87425327210355,7.405797772754011,48.0,5.0,11212.0,84.97200000000001,685969404.0,685969404.0,5.0,0.0,0.0,-1.0
80.0140151977539,-32.53913497924805,-13.68081951141357,80.01401144758316,-32.53913428854747,-13.68081970562835,51.0,6.0,11213.0,87.45400000000001,685969407.0,685969407.0,-9.0,0.0,0.0,-1.0
78.22295379638672,-31.82668113708496,10.36913108825684,78.22295442509834,-31.82668023639851,10.36913121428357,63.0,7.0,11214.0,85.084,685969409.0,685969409.0,7.0,0.0,0.0,-1.0
