-11.8930090475553,5.59135538597953,-1.14975855832711,3
-39.2685646641355,18.4616441185365,8.43452083162479,18
-16.9088890479221,7.94951113473372,-0.979205741305479,1
-39.2780598029106,18.4661081440088,10.0202197646931,45
-31.9697288025566,15.0301840866105,-0.616628424242101,8
-39.2820730222712,18.4679949108983,11.6308102488171,39
-3.81020584589528,1.80758913551063,-1.13000395091761,15
-39.250442761447,18.6206931512654,0.758307059699969,14
-3.82942985947289,1.81670914621064,-0.978537086395813,20
-39.2044266365488,18.598862769709,-2.27410197066839,46
-3.90584330566803,1.85296023623982,-0.840322815638303,6
-39.2006440490544,18.5970682829186,3.7959812196315,36
-4.81518300621592,2.28435754905682,-0.844120373357086,4
-39.2238679422339,18.608085865352,5.33056508054115,23
-6.14632809501762,2.91586238045549,-0.835292479698881,3
-39.1746727155076,18.5847472949582,6.86747301526613,19
-11.8662187432322,5.62941976034347,-1.14906131238513,3
-39.2003347208281,18.596921535377,8.43375759564328,18
-16.8882550350483,8.01191000007854,-0.979624428955423,1
-39.1816699276827,18.5880668228835,10.0121215267367,45
-39.1824603914352,18.5884418245892,11.620457487013,39
-3.80735796509242,1.82254645823169,-1.13103922709802,18
-39.1455240648747,18.7385942940432,0.757539153816728,29
-3.81603410672865,1.82669964565331,-0.976737477961062,12
-39.1248536885397,18.7286995792501,-2.27326459536851,46
-3.90643476225641,1.86997358943914,-0.841849287601316,6
-39.1067357112649,18.7200266738876,3.79319223586358,36
-4.79292572037477,2.2943284756322,-0.841617421916442,4
-39.126445273907,18.7294614562001,5.32617778417857,23
-6.13969343054306,2.93901351516156,-0.835779957072501,4
-39.105997662002,18.7196733766451,6.86684727740597,19
-11.8500903120298,5.67252680886057,-1.14940993535612,3
-39.0962224302343,18.7149940651121,8.42536199984671,18
-16.8421704178174,8.06218861618978,-0.978577709830564,1
-39.0919385230977,18.7129433990463,10.0058228972151,67
-39.0824859492255,18.708418540814,11.6101047252089,39
-3.79591413948683,1.83297368087474,-1.1294863128274,12
-39.0491093208936,18.8560612850097,0.756910867184986,29
-3.78873675626509,1.82950786103278,-0.971338652656809,14
-39.0339078773531,18.8487208012956,-2.27169451668122,34
-3.90358375191227,1.88496525880661,-0.842612523582822,6
-39.0230619550614,18.8434835147357,3.79127480952313,48
-4.79932022716321,2.31749911594924,-0.844120373357086,4
-39.0159976852991,18.8400723152003,5.3198405783215,23
-6.13323046175485,2.96161862519253,-0.836267434446122,3
-39.0207147898637,18.8423501139595,6.86309285024501,19
-11.8271275589777,5.71109164731666,-1.14906131238513,3
-39.0110865351885,18.8377008155918,8.42078258395767,18
-16.8146341402283,8.11946232185931,-0.978577709830564,3
-38.9999470455004,18.8323217710017,9.99862446347611,67
-31.876750435714,15.3926675982127,-0.617884997505585,8
-38.9907532577078,18.8278822683069,11.6018225157656,39
-3.80735796509242,1.82254645823169,-1.13103922709802,18
-39.1455240648747,18.7385942940432,0.757539153816728,29
-3.81603410672865,1.82669964565331,-0.976737477961062,12
-39.1248536885397,18.7286995792501,-2.27326459536851,46
-3.90643476225641,1.86997358943914,-0.841849287601316,6
-39.1067357112649,18.7200266738876,3.79319223586358,36
-4.79292572037477,2.2943284756322,-0.841617421916442,4
-39.126445273907,18.7294614562001,5.32617778417857,23
-6.13969343054306,2.93901351516156,-0.835779957072501,4
-39.105997662002,18.7196733766451,6.86684727740597,19
-11.8500903120298,5.67252680886057,-1.14940993535612,3
-39.0962224302343,18.7149940651121,8.42536199984671,18
-16.8421704178174,8.06218861618978,-0.978577709830564,1
-39.0919385230977,18.7129433990463,10.0058228972151,67
-39.0824859492255,18.708418540814,11.6101047252089,39
-3.79591413948683,1.83297368087474,-1.1294863128274,12
-39.0491093208936,18.8560612850097,0.756910867184986,29
-3.78873675626509,1.82950786103278,-0.971338652656809,14
-39.0339078773531,18.8487208012956,-2.27169451668122,34
-3.90358375191227,1.88496525880661,-0.842612523582822,6
-39.0230619550614,18.8434835147357,3.79127480952313,48
-4.79932022716321,2.31749911594924,-0.844120373357086,4
-39.0159976852991,18.8400723152003,5.3198405783215,23
-6.13323046175485,2.96161862519253,-0.836267434446122,3
-39.0207147898637,18.8423501139595,6.86309285024501,19
-11.8271275589777,5.71109164731666,-1.14906131238513,3
-39.0110865351885,18.8377008155918,8.42078258395767,18
-16.8146341402283,8.11946232185931,-0.978577709830564,3
-38.9999470455004,18.8323217710017,9.99862446347611,67
-31.876750435714,15.3926675982127,-0.617884997505585,8
-38.9907532577078,18.8278822683069,11.6018225157656,39
-3.78618027944064,1.84419010664984,-1.12845103664699,13
-38.9667309911036,18.9800945751309,0.75656181905624,29
-3.78073633011563,1.84153844277086,-0.970888750548121,19
-38.942598607461,18.9683400626992,-2.27012443799393,46
-3.89008583391689,1.89480090208174,-0.84108605161981,5
-38.9461658801151,18.9700776262727,3.79005462912466,36
-4.78785326898825,2.33208959401788,-0.843494635496925,4
-38.9409438272347,18.9675340447347,5.31837814620064,23
-6.11776147753256,2.97986740171175,-0.835536218385691,3
-38.9243946400906,18.9594731905356,6.85746120950356,19
-11.8219516538086,5.75829059161108,-1.15045580426909,3
-38.9326285501537,18.9634838013244,8.41772964003165,18
-16.8012677595911,8.18363878488916,-0.979415085130451,3
-38.9146039687342,18.9547043052949,9.99322563817186,45
-38.9229753406166,18.9587818716191,11.6007872395852,59
-3.77451833867955,1.85483905845127,-1.12689812237638,15
-38.8787042330153,19.1054149649725,0.756142961301745,29
-3.77253615415878,1.85386499157961,-0.970438848439434,17
-38.8546392661666,19.093589180476,-2.2688683750441,46
-3.88168604471205,1.90750242609654,-0.840704433629056,5
-38.8475240072175,19.0900926654175,3.78691702238575,36
-4.78854798625142,2.35314417395956,-0.845058980147327,3
-38.8709343374481,19.101596754413,5.31789066882702,23
-6.1126673256845,3.00383071154051,-0.836267434446122,3
-38.8225189940517,19.0778049320128,6.85120383090195,19
-11.7946268516275,5.79600696069478,-1.14975855832711,3
-38.8450524474452,19.0888781142644,8.41315022414261,18
-16.7833542834987,8.2475214752167,-0.980043116605366,1
-38.8307128857826,19.0818314988644,9.98872661708498,45
-38.8322862799292,19.0826046817332,11.5935403063223,59
-3.78618027944064,1.84419010664984,-1.12845103664699,13
-38.9667309911036,18.9800945751309,0.75656181905624,29
-3.78073633011563,1.84153844277086,-0.970888750548121,19
-38.942598607461,18.9683400626992,-2.27012443799393,46
-3.89008583391689,1.89480090208174,-0.84108605161981,5
-38.9461658801151,18.9700776262727,3.79005462912466,36
-4.78785326898825,2.33208959401788,-0.843494635496925,4
-38.9409438272347,18.9675340447347,5.31837814620064,23
-6.11776147753256,2.97986740171175,-0.835536218385691,3
-38.9243946400906,18.9594731905356,6.85746120950356,19
-11.8219516538086,5.75829059161108,-1.15045580426909,3
-38.9326285501537,18.9634838013244,8.41772964003165,18
-16.8012677595911,8.18363878488916,-0.979415085130451,3
-38.9146039687342,18.9547043052949,9.99322563817186,45
-38.9229753406166,18.9587818716191,11.6007872395852,59
-3.77451833867955,1.85483905845127,-1.12689812237638,15
-38.8787042330153,19.1054149649725,0.756142961301745,29
-3.77253615415878,1.85386499157961,-0.970438848439434,17
-38.8546392661666,19.093589180476,-2.2688683750441,46
-3.88168604471205,1.90750242609654,-0.840704433629056,5
-38.8475240072175,19.0900926654175,3.78691702238575,36
-4.78854798625142,2.35314417395956,-0.845058980147327,3
-38.8709343374481,19.101596754413,5.31789066882702,23
-6.1126673256845,3.00383071154051,-0.836267434446122,3
-38.8225189940517,19.0778049320128,6.85120383090195,19
-11.7946268516275,5.79600696069478,-1.14975855832711,3
-38.8450524474452,19.0888781142644,8.41315022414261,18
-16.7833542834987,8.2475214752167,-0.980043116605366,1
-38.8307128857826,19.0818314988644,9.98872661708498,45
-38.8322862799292,19.0826046817332,11.5935403063223,59
-3.75417409233969,1.86113878142189,-1.12275701765474,15
-38.7902776350696,19.2303522087749,0.755724103547251,29
-3.76778793702049,1.86788787021652,-0.970888750548121,18
-38.7734380209188,19.2220039387721,-2.26803099974421,46
-3.87676293695892,1.92191242890832,-0.84108605161981,6
-38.7520893523475,19.2114202966627,3.78412803861782,36
-4.77853497896736,2.3689675941998,-0.844746111217247,3
-38.7648927932618,19.2177676262844,5.31252841771719,23
-6.10748035658199,3.02779473429348,-0.836998650506553,3
-38.7415298850353,19.2061854211236,6.84870087946131,19
-11.7636127335193,5.83183286908689,-1.14871268941413,4
-38.7676293695892,19.2191242890832,8.4108605161981,18
-16.7616205437487,8.30960452715888,-0.98046180425531,1
-38.7464086646704,19.2086040851923,9.9842275959981,45
-31.8298495434228,15.7797070500714,-0.620118905529558,8
-38.7308223440688,19.2008771377951,11.5831875445182,39
-3.74609027580903,1.87304095535673,-1.12223937956453,14
-38.6995645203667,19.3497390517271,0.755235436167007,29
-3.74746491780468,1.87372827481975,-0.967289533678619,16
-38.6845703273166,19.3422419719432,-2.2666702648819,34
-3.87019947572076,1.93509541674341,-0.84108605161981,6
-38.6686605691535,19.3342871106251,3.78238492376287,36
-4.76337746841144,2.38168341584647,-0.843494635496925,3
-38.7063648992783,19.3531392335902,5.31350337246443,23
-6.10246679627612,3.05122658467199,-0.837729866566984,3
-38.7218770763002,19.3608953047816,6.8568354716434,19
-11.7436966289102,5.87183520249869,-1.14871268941413,3
-38.6633630020053,19.3316383329657,8.40246492040153,18
-16.7439611026524,8.37196185652382,-0.981089835730225,1
-38.6738379517442,19.3368757961398,9.98242798756335,22
-38.6479710327586,19.3239423655277,11.5780111636162,39
-3.75417409233969,1.86113878142189,-1.12275701765474,15
-38.7902776350696,19.2303522087749,0.755724103547251,29
-3.76778793702049,1.86788787021652,-0.970888750548121,18
-38.7734380209188,19.2220039387721,-2.26803099974421,46
-3.87676293695892,1.92191242890832,-0.84108605161981,6
-38.7520893523475,19.2114202966627,3.78412803861782,36
-4.77853497896736,2.3689675941998,-0.844746111217247,3
-38.7648927932618,19.2177676262844,5.31252841771719,23
-6.10748035658199,3.02779473429348,-0.836998650506553,3
-38.7415298850353,19.2061854211236,6.84870087946131,19
-11.7636127335193,5.83183286908689,-1.14871268941413,4
-38.7676293695892,19.2191242890832,8.4108605161981,18
-16.7616205437487,8.30960452715888,-0.98046180425531,1
-38.7464086646704,19.2086040851923,9.9842275959981,45
-31.8298495434228,15.7797070500714,-0.620118905529558,8
-38.7308223440688,19.2008771377951,11.5831875445182,39
-3.74609027580903,1.87304095535673,-1.12223937956453,14
-38.6995645203667,19.3497390517271,0.755235436167007,29
-3.74746491780468,1.87372827481975,-0.967289533678619,16
-38.6845703273166,19.3422419719432,-2.2666702648819,34
-3.87019947572076,1.93509541674341,-0.84108605161981,6
-38.6686605691535,19.3342871106251,3.78238492376287,36
-4.76337746841144,2.38168341584647,-0.843494635496925,3
-38.7063648992783,19.3531392335902,5.31350337246443,23
-6.10246679627612,3.05122658467199,-0.837729866566984,3
-38.7218770763002,19.3608953047816,6.8568354716434,19
-11.7436966289102,5.87183520249869,-1.14871268941413,3
-38.6633630020053,19.3316383329657,8.40246492040153,18
-16.7439611026524,8.37196185652382,-0.981089835730225,1
-38.6738379517442,19.3368757961398,9.98242798756335,22
-38.6479710327586,19.3239423655277,11.5780111636162,39
-3.73796894876814,1.88490967230501,-1.12172174147432,15
-38.6192015397233,19.4741335512994,0.75495619766401,28
-3.72888597913277,1.88032949051281,-0.964140218917805,17
-38.5917668785246,19.4602993383996,-2.26510018619461,46
-3.8670971668181,1.95002391763604,-0.841849287601316,5
-38.584844534133,19.4568086743311,3.78064180890792,36
-4.75877172356906,2.39966007556134,-0.844120373357086,3
-38.5835548681514,19.4561583468629,5.3057037344865,22
-6.083184505122,3.06750897861234,-0.836511173132932,3
-38.5887352736264,19.4587706201375,6.84494645230034,19
-11.7289815119894,5.91446076766402,-1.14923562387062,4
-38.5833221403746,19.4560409914639,8.3994119764755,18
-16.7153711161003,8.42889952397503,-0.981089835730225,1
-38.7156850376594,19.5227863574008,10.010321918302,22
-38.5699057196381,19.4492756219382,11.5743876969847,78
-3.72808826455886,1.8958691247461,-1.12068646529391,18
-38.5348753510729,19.596392365105,0.754607149535264,28
-3.71899082813127,1.89124274585873,-0.96324041470043,17
-38.5039490834562,19.5806652278278,-2.26384412324478,46
-3.86743797506493,1.96673354504491,-0.843375759564328,6
-38.5077463978759,19.5825963009823,3.77959593999494,36
-4.74705564011918,2.41405127317143,-0.843494635496925,3
-38.4958813540692,19.576562492601,5.30277887024478,22
-6.06386217137319,3.08369551673762,-0.835292479698881,3
-38.5293291977329,19.5935719434485,6.84619792802066,19
-11.7105603351747,5.9552478904523,-1.14940993535612,4
-38.5343819958959,19.5961414759679,8.40322815638303,18
-16.6972692090686,8.49117159107623,-0.98171786720514,1
-38.4892100746065,19.5731699031937,9.96893092430272,22
-31.6670796746918,16.1038672814864,-0.620118905529558,8
-38.47938122856,19.5681715757858,11.5671407637219,78
-3.73796894876814,1.88490967230501,-1.12172174147432,15
-38.6192015397233,19.4741335512994,0.75495619766401,28
-3.72888597913277,1.88032949051281,-0.964140218917805,17
-38.5917668785246,19.4602993383996,-2.26510018619461,46
-3.8670971668181,1.95002391763604,-0.841849287601316,5
-38.584844534133,19.4568086743311,3.78064180890792,36
-4.75877172356906,2.39966007556134,-0.844120373357086,3
-38.5835548681514,19.4561583468629,5.3057037344865,22
-6.083184505122,3.06750897861234,-0.836511173132932,3
-38.5887352736264,19.4587706201375,6.84494645230034,19
-11.7289815119894,5.91446076766402,-1.14923562387062,4
-38.5833221403746,19.4560409914639,8.3994119764755,18
-16.7153711161003,8.42889952397503,-0.981089835730225,1
-38.7156850376594,19.5227863574008,10.010321918302,22
-38.5699057196381,19.4492756219382,11.5743876969847,78
-3.72808826455886,1.8958691247461,-1.12068646529391,18
-38.5348753510729,19.596392365105,0.754607149535264,28
-3.71899082813127,1.89124274585873,-0.96324041470043,17
-38.5039490834562,19.5806652278278,-2.26384412324478,46
-3.86743797506493,1.96673354504491,-0.843375759564328,6
-38.5077463978759,19.5825963009823,3.77959593999494,36
-4.74705564011918,2.41405127317143,-0.843494635496925,3
-38.4958813540692,19.576562492601,5.30277887024478,22
-6.06386217137319,3.08369551673762,-0.835292479698881,3
-38.5293291977329,19.5935719434485,6.84619792802066,19
-11.7105603351747,5.9552478904523,-1.14940993535612,4
-38.5343819958959,19.5961414759679,8.40322815638303,18
-16.6972692090686,8.49117159107623,-0.98171786720514,1
-38.4892100746065,19.5731699031937,9.96893092430272,22
-31.6670796746918,16.1038672814864,-0.620118905529558,8
-38.47938122856,19.5681715757858,11.5671407637219,78
-3.7161246292722,1.9065502444705,-1.1191335510233,16
-38.4467224312214,19.7250133843575,0.754258101406519,28
-3.70526486222799,1.90097866289599,-0.961440806265679,15
-38.4140972769194,19.7082751147579,-2.26269273220743,34
-3.84989575051907,1.97518124836831,-0.84108605161981,6
-38.4161626186152,19.7093347341485,3.777504202169,36
-4.74190310404485,2.43282382163882,-0.844120373357086,3
-38.4291240419325,19.7159845662342,5.3032663476184,22
-6.04925773709067,3.10355947878262,-0.83480500232526,3
-38.4062515306109,19.7042498704416,6.83681186011825,19
-11.6856325957229,5.99529022968514,-1.14906131238513,3
-38.4081251190623,19.705211111217,8.39101638067893,18
-16.6845519421287,8.55997571598566,-0.982764586329999,1
-38.4050616276789,19.7036393931428,9.96533170743322,22
-38.3867767555671,19.6942583763921,11.5604114685492,58
-3.701035255119,1.91474815528068,-1.11654536057227,18
-38.3616071162311,19.8465595154251,0.753909053277773,14
-3.70569694105267,1.917159900624,-0.96324041470043,15
-38.3361564311825,19.8333924827198,-2.26206470073252,34
-3.8431511505569,1.98827248830329,-0.84108605161981,6
-38.3099306087161,19.8198244289925,3.7736693494881,36
-4.73359580390774,2.44894825598879,-0.844120373357086,4
-38.3441692586071,19.8375379570188,5.30082896075029,22
-6.04042320581147,3.12504161489547,-0.83504874101207,4
-38.3073872433364,19.8185086068419,6.8311802193768,19
-11.6616214472465,6.03319520472358,-1.14871268941413,3
-38.3373508149474,19.8340104028295,8.39025314469743,18
-16.6517745786641,8.61487461178525,-0.982555242505027,1
-38.3447034246057,19.8378143103335,9.96713131586797,22
-31.553882681002,16.3245509676857,-0.620118905529558,8
-38.2817791270097,19.8052601263177,11.5490234305647,39
-3.7161246292722,1.9065502444705,-1.1191335510233,16
-38.4467224312214,19.7250133843575,0.754258101406519,28
-3.70526486222799,1.90097866289599,-0.961440806265679,15
-38.4140972769194,19.7082751147579,-2.26269273220743,34
-3.84989575051907,1.97518124836831,-0.84108605161981,6
-38.4161626186152,19.7093347341485,3.777504202169,36
-4.74190310404485,2.43282382163882,-0.844120373357086,3
-38.4291240419325,19.7159845662342,5.3032663476184,22
-6.04925773709067,3.10355947878262,-0.83480500232526,3
-38.4062515306109,19.7042498704416,6.83681186011825,19
-11.6856325957229,5.99529022968514,-1.14906131238513,3
-38.4081251190623,19.705211111217,8.39101638067893,18
-16.6845519421287,8.55997571598566,-0.982764586329999,1
-38.4050616276789,19.7036393931428,9.96533170743322,22
-38.3867767555671,19.6942583763921,11.5604114685492,58
-3.701035255119,1.91474815528068,-1.11654536057227,18
-38.3616071162311,19.8465595154251,0.753909053277773,14
-3.70569694105267,1.917159900624,-0.96324041470043,15
-38.3361564311825,19.8333924827198,-2.26206470073252,34
-3.8431511505569,1.98827248830329,-0.84108605161981,6
-38.3099306087161,19.8198244289925,3.7736693494881,36
-4.73359580390774,2.44894825598879,-0.844120373357086,4
-38.3441692586071,19.8375379570188,5.30082896075029,22
-6.04042320581147,3.12504161489547,-0.83504874101207,4
-38.3073872433364,19.8185086068419,6.8311802193768,19
-11.6616214472465,6.03319520472358,-1.14871268941413,3
-38.3373508149474,19.8340104028295,8.39025314469743,18
-16.6517745786641,8.61487461178525,-0.982555242505027,1
-38.3447034246057,19.8378143103335,9.96713131586797,22
-31.553882681002,16.3245509676857,-0.620118905529558,8
-38.2817791270097,19.8052601263177,11.5490234305647,39
-3.68935881165227,1.92465254099902,-1.11499244630166,16
-38.2654723311138,19.9622054439381,0.75335057627178,28
-3.68532850363634,1.92255002320125,-0.959641197830928,17
-38.2578090164974,19.9582076712351,-2.2614366692576,34
-3.84332457964886,2.00497289522036,-0.842612523582822,6
-38.224589558295,19.940877853805,3.77192623463315,36
-4.71647675488008,2.46047604320096,-0.842556028706683,4
-38.2482724336365,19.9532326581304,5.29692914176133,22
-6.04383248376163,3.15292660353487,-0.836998650506553,4
-38.2537264315228,19.9560778817658,6.83368317081745,19
-11.6445535546135,6.07469230612703,-1.14906131238513,3
-38.2626634555441,19.9607401189918,8.38872667273442,18
-16.6188168303554,8.6696495716057,-0.982345898680056,1
-38.2700545501852,19.9645958808756,9.96533170743322,22
-31.4981411960602,16.4318464493817,-0.620118905529558,8
-38.2073013052587,19.9318589749606,11.5469528782039,39
-3.68057031892736,1.93726199294081,-1.11447480821145,14
-38.174354737181,20.0930073681986,0.753001528143034,28
-3.67135944177689,1.93241386325463,-0.957841589396177,14
-38.1614255240116,20.0862020986069,-2.26007593439529,34
-3.83247557921588,2.01721707103601,-0.841849287601316,5
-38.1441935279728,20.0771320664934,3.77122898869117,36
-4.70393093293078,2.47590612979815,-0.841930290846522,4
-38.1362376161551,20.072944485698,5.2915668906515,22
-6.0146696267948,3.16581123533072,-0.83456126363845,3
-38.1803268067908,20.0961507569867,6.83368317081745,19
-11.6292627922583,6.12104289857131,-1.14975855832711,3
-38.1579753499082,20.0843861052742,8.38185754890086,18
-16.5869293508174,8.73050234788002,-0.982345898680056,3
-38.1655834501673,20.0883906160411,9.95723346947684,22
-31.3633830882026,16.5080639036737,-0.618652903388826,8
-38.1271527278388,20.0681626700227,11.544882325843,39
-3.68935881165227,1.92465254099902,-1.11499244630166,16
-38.2654723311138,19.9622054439381,0.75335057627178,28
-3.68532850363634,1.92255002320125,-0.959641197830928,17
-38.2578090164974,19.9582076712351,-2.2614366692576,34
-3.84332457964886,2.00497289522036,-0.842612523582822,6
-38.224589558295,19.940877853805,3.77192623463315,36
-4.71647675488008,2.46047604320096,-0.842556028706683,4
-38.2482724336365,19.9532326581304,5.29692914176133,22
-6.04383248376163,3.15292660353487,-0.836998650506553,4
-38.2537264315228,19.9560778817658,6.83368317081745,19
-11.6445535546135,6.07469230612703,-1.14906131238513,3
-38.2626634555441,19.9607401189918,8.38872667273442,18
-16.6188168303554,8.6696495716057,-0.982345898680056,1
-38.2700545501852,19.9645958808756,9.96533170743322,22
-31.4981411960602,16.4318464493817,-0.620118905529558,8
-38.2073013052587,19.9318589749606,11.5469528782039,39
-3.68057031892736,1.93726199294081,-1.11447480821145,14
-38.174354737181,20.0930073681986,0.753001528143034,28
-3.67135944177689,1.93241386325463,-0.957841589396177,14
-38.1614255240116,20.0862020986069,-2.26007593439529,34
-3.83247557921588,2.01721707103601,-0.841849287601316,5
-38.1441935279728,20.0771320664934,3.77122898869117,36
-4.70393093293078,2.47590612979815,-0.841930290846522,4
-38.1362376161551,20.072944485698,5.2915668906515,22
-6.0146696267948,3.16581123533072,-0.83456126363845,3
-38.1803268067908,20.0961507569867,6.83368317081745,19
-11.6292627922583,6.12104289857131,-1.14975855832711,3
-38.1579753499082,20.0843861052742,8.38185754890086,18
-16.5869293508174,8.73050234788002,-0.982345898680056,3
-38.1655834501673,20.0883906160411,9.95723346947684,22
-31.3633830882026,16.5080639036737,-0.618652903388826,8
-38.1271527278388,20.0681626700227,11.544882325843,39
-3.67685757391354,1.95255105766141,-1.11551008439186,18
-38.086324833566,20.2252854077953,0.752722289640038,28
-3.664252131094,1.94585708863628,-0.957841589396177,15
-38.0575621715218,20.2100113415399,-2.25829651188303,34
-3.82505636705263,2.03125024697482,-0.841849287601316,6
-38.0527543037961,20.2074581811239,3.76948587383622,36
-4.70180324562065,2.49683614760768,-0.843181766566844,4
-38.055397562275,20.2088618517951,5.29059193590426,22
-5.99075340782704,3.18131765169003,-0.832855092830778,3
-38.0819893303924,20.2229830909019,6.82930300579632,19
-11.624346586399,6.17296965292508,-1.15150167318206,3
-38.0737024967098,20.2185824673949,8.37956784095634,18
-16.5583469804902,8.79311130767254,-0.982555242505027,1
-38.0435082694701,20.2025481856347,9.94463621043358,22
-31.4404245159815,16.6960598576198,-0.621375478793042,8
-38.0465183483518,20.2041466518755,11.5428117734822,39
-3.66014335803344,1.9592629660689,-1.11240425585063,15
-38.0119939677672,20.3476980987694,0.75258267038854,28
-3.65090699363685,1.95431876991777,-0.956041980961426,17
-37.9780081569093,20.3295056035385,-2.25756380849562,46
-3.80618337625513,2.0374377180599,-0.839177961666044,5
-37.964456052465,20.3222512056221,3.76739413601027,48
-4.69698070156263,2.51427866089279,-0.843807504427005,4
-37.9706720882986,20.3255786296089,5.28815454903616,22
-5.98017083912777,3.20116621392761,-0.832855092830778,3
-37.9659545028051,20.3230533212692,6.82054267575407,19
-11.6073254797894,6.21336399235418,-1.15185029615305,3
-37.9822137374,20.3317568372471,8.3742251890858,18
-16.5467054270436,8.85739818974642,-0.983601961629886,1
-37.9934857681342,20.3377907190407,9.94913523152046,22
-31.3214175980405,16.7662540894549,-0.620118905529558,8
-37.9656843154599,20.3229086908524,11.5386706687606,19
-3.67685757391354,1.95255105766141,-1.11551008439186,18
-38.086324833566,20.2252854077953,0.752722289640038,28
-3.664252131094,1.94585708863628,-0.957841589396177,15
-38.0575621715218,20.2100113415399,-2.25829651188303,34
-3.82505636705263,2.03125024697482,-0.841849287601316,6
-38.0527543037961,20.2074581811239,3.76948587383622,36
-4.70180324562065,2.49683614760768,-0.843181766566844,4
-38.055397562275,20.2088618517951,5.29059193590426,22
-5.99075340782704,3.18131765169003,-0.832855092830778,3
-38.0819893303924,20.2229830909019,6.82930300579632,19
-11.624346586399,6.17296965292508,-1.15150167318206,3
-38.0737024967098,20.2185824673949,8.37956784095634,18
-16.5583469804902,8.79311130767254,-0.982555242505027,1
-38.0435082694701,20.2025481856347,9.94463621043358,22
-31.4404245159815,16.6960598576198,-0.621375478793042,8
-38.0465183483518,20.2041466518755,11.5428117734822,39
-3.66014335803344,1.9592629660689,-1.11240425585063,15
-38.0119939677672,20.3476980987694,0.75258267038854,28
-3.65090699363685,1.95431876991777,-0.956041980961426,17
-37.9780081569093,20.3295056035385,-2.25756380849562,46
-3.80618337625513,2.0374377180599,-0.839177961666044,5
-37.964456052465,20.3222512056221,3.76739413601027,48
-4.69698070156263,2.51427866089279,-0.843807504427005,4
-37.9706720882986,20.3255786296089,5.28815454903616,22
-5.98017083912777,3.20116621392761,-0.832855092830778,3
-37.9659545028051,20.3230533212692,6.82054267575407,19
-11.6073254797894,6.21336399235418,-1.15185029615305,3
-37.9822137374,20.3317568372471,8.3742251890858,18
-16.5467054270436,8.85739818974642,-0.983601961629886,1
-37.9934857681342,20.3377907190407,9.94913523152046,22
-31.3214175980405,16.7662540894549,-0.620118905529558,8
-37.9656843154599,20.3229086908524,11.5386706687606,19
-3.64682547624486,1.96772025773637,-1.11033370348981,21
-37.9302306982903,20.466041989619,0.752303431885543,14
-3.64955120912474,1.96919098339622,-0.957391687287489,16
-37.8857762692928,20.4420556812382,-2.25609840172082,46
-3.81841173086676,2.06030317714613,-0.843375759564328,6
-37.8793220096377,20.4385731516916,3.76565102115532,36
-4.69209414050498,2.53171662631488,-0.844433242287166,4
-37.8890852099539,20.443841088742,5.28620463954168,22
-5.9800045496898,3.2266353765568,-0.83431752495164,3
-37.8601060362792,20.4282047750594,6.8136595592923,19
-11.5901642588393,6.25371330522065,-1.15219891912404,4
-37.9111267867323,20.4557340782535,8.37346195310429,18
-16.5172422567758,8.91222034130997,-0.983601961629886,3
-37.8949640586561,20.4470131433848,9.94103699356408,22
-37.874280249094,20.4358527653115,11.5314237354977,19
-3.62822830648287,1.97365848303837,-1.10671023685838,18
-37.8392777951599,20.5835480305972,0.751884574131048,28
-3.63769259063508,1.97880679872443,-0.956041980961426,17
-37.8054577987681,20.5651508634025,-2.25547037024591,46
-3.81137761050965,2.07328677183958,-0.843375759564328,5
-37.7955406978605,20.5597562275968,3.76425652927136,36
-4.66436276445254,2.53728772293109,-0.840991684056281,4
-37.7983620389366,20.5612909611576,5.28327977529995,67
-5.96724464371845,3.2460203759495,-0.834073786264829,3
-37.8111847609453,20.5682661765879,6.81741398645326,38
-11.5600623435688,6.28836257852637,-1.15132736169656,4
-37.8033471594442,20.5640027324542,8.36506635730773,36
-16.4938327810571,8.97220081988338,-0.98402064927983,1
-37.8217318105842,20.5740034875377,9.94013718934671,44
-31.253722228842,17.0011831651449,-0.621026430664297,8
-37.8180859728582,20.5720202500047,11.5355648402193,39
-3.64682547624486,1.96772025773637,-1.11033370348981,21
-37.9302306982903,20.466041989619,0.752303431885543,14
-3.64955120912474,1.96919098339622,-0.957391687287489,16
-37.8857762692928,20.4420556812382,-2.25609840172082,46
-3.81841173086676,2.06030317714613,-0.843375759564328,6
-37.8793220096377,20.4385731516916,3.76565102115532,36
-4.69209414050498,2.53171662631488,-0.844433242287166,4
-37.8890852099539,20.443841088742,5.28620463954168,22
-5.9800045496898,3.2266353765568,-0.83431752495164,3
-37.8601060362792,20.4282047750594,6.8136595592923,19
-11.5901642588393,6.25371330522065,-1.15219891912404,4
-37.9111267867323,20.4557340782535,8.37346195310429,18
-16.5172422567758,8.91222034130997,-0.983601961629886,3
-37.8949640586561,20.4470131433848,9.94103699356408,22
-37.874280249094,20.4358527653115,11.5314237354977,19
-3.62822830648287,1.97365848303837,-1.10671023685838,18
-37.8392777951599,20.5835480305972,0.751884574131048,28
-3.63769259063508,1.97880679872443,-0.956041980961426,17
-37.8054577987681,20.5651508634025,-2.25547037024591,46
-3.81137761050965,2.07328677183958,-0.843375759564328,5
-37.7955406978605,20.5597562275968,3.76425652927136,36
-4.66436276445254,2.53728772293109,-0.840991684056281,4
